audio_filepath|duration|source|speaker_id|gender
/datasets/EARS/p034/rainbow_08_highpitch.wav|21.96|ears|p034|F
/datasets/EARS/p080/rainbow_08_loud.wav|23.52|ears|p080|F
/datasets/EARS/p012/rainbow_07_whisper.wav|22.32|ears|p012|F
/datasets/EARS/p098/sentences_04_whisper.wav|26.78|ears|p098|F
/datasets/EARS/p082/freeform_speech_05.wav|180.67|ears|p082|F
/datasets/EARS/p041/interjection_congratulations.wav|24.18|ears|p041|F
/datasets/EARS/p015/freeform_speech_01.wav|179.01|ears|p015|F
/datasets/EARS/p033/sentences_22_regular.wav|22.34|ears|p033|F
/datasets/EARS/p073/rainbow_06_slow.wav|32.43|ears|p073|F
/datasets/EARS/p093/rainbow_04_slow.wav|32.65|ears|p093|F
/datasets/EARS/p092/rainbow_08_whisper.wav|22.98|ears|p092|F
/datasets/EARS/p006/freeform_speech_05.wav|180.46|ears|p006|F
/datasets/EARS/p079/sentences_02_slow.wav|46.36|ears|p079|F
/datasets/EARS/p062/rainbow_08_slow.wav|23.41|ears|p062|F
/datasets/EARS/p073/rainbow_04_slow.wav|45.81|ears|p073|F
/datasets/EARS/p034/rainbow_08_slow.wav|30.19|ears|p034|F
/datasets/EARS/p093/sentences_01_slow.wav|23.84|ears|p093|F
/datasets/CSTR_VCTK-Corpus/wav48/p303/p303_062.wav|5.46|vctk|p303|F
/datasets/CSTR_VCTK-Corpus/wav48/p330/p330_415.wav|8.62|vctk|p330|F
/datasets/CSTR_VCTK-Corpus/wav48/p297/p297_056.wav|5.21|vctk|p297|F
/datasets/CSTR_VCTK-Corpus/wav48/p303/p303_023.wav|13.36|vctk|p303|F
/datasets/CSTR_VCTK-Corpus/wav48/p293/p293_128.wav|8.02|vctk|p293|F
/datasets/CSTR_VCTK-Corpus/wav48/p313/p313_002.wav|5.08|vctk|p313|F
/datasets/CSTR_VCTK-Corpus/wav48/p333/p333_011.wav|6.32|vctk|p333|F
/datasets/CSTR_VCTK-Corpus/wav48/p301/p301_046.wav|5.76|vctk|p301|F
/datasets/CSTR_VCTK-Corpus/wav48/p335/p335_229.wav|5.42|vctk|p335|F
/datasets/CSTR_VCTK-Corpus/wav48/p300/p300_051.wav|5.12|vctk|p300|F
/datasets/CSTR_VCTK-Corpus/wav48/p300/p300_013.wav|5.63|vctk|p300|F
/datasets/CSTR_VCTK-Corpus/wav48/p330/p330_020.wav|5.38|vctk|p330|F
/datasets/CSTR_VCTK-Corpus/wav48/p341/p341_018.wav|7.64|vctk|p341|F
/datasets/CSTR_VCTK-Corpus/wav48/p335/p335_012.wav|6.66|vctk|p335|F
/datasets/CSTR_VCTK-Corpus/wav48/p239/p239_023.wav|9.43|vctk|p239|F
/datasets/CSTR_VCTK-Corpus/wav48/p306/p306_025.wav|6.83|vctk|p306|F
/datasets/CSTR_VCTK-Corpus/wav48/p265/p265_238.wav|5.55|vctk|p265|F
/datasets/CSTR_VCTK-Corpus/wav48/p262/p262_005.wav|6.91|vctk|p262|F
/datasets/CSTR_VCTK-Corpus/wav48/p228/p228_018.wav|5.63|vctk|p228|F
/datasets/CSTR_VCTK-Corpus/wav48/p268/p268_014.wav|6.75|vctk|p268|F
